date,tempC,humidity,windspeedKmph
01-01-2024,18,72,5
02-01-2024,19,72,4
03-01-2024,18,68,4
04-01-2024,20,64,5
05-01-2024,21,59,5
06-01-2024,23,42,7
07-01-2024,28,33,8
08-01-2024,30,29,3
09-01-2024,30,35,3
10-01-2024,28,47,3
11-01-2024,27,59,3
12-01-2024,24,64,4
13-01-2024,22,67,4
14-01-2024,21,72,3
15-01-2024,21,71,6
16-01-2024,24,50,7
17-01-2024,27,42,8
18-01-2024,29,38,6
19-01-2024,30,36,3
20-01-2024,28,43,3
21-01-2024,26,59,3
22-01-2024,24,66,4
23-01-2024,22,70,3
24-01-2024,21,72,3
25-01-2024,20,75,4
26-01-2024,19,78,6
27-01-2024,21,80,7
28-01-2024,23,85,6
29-01-2024,24,88,6
30-01-2024,27,90,8
31-01-2024,29,92,9
01-02-2024,30,88,8
02-02-2024,28,85,7
03-02-2024,26,80,6
04-02-2024,24,75,5
05-02-2024,22,70,4
06-02-2024,20,65,3
07-02-2024,18,60,3
08-02-2024,16,58,2
09-02-2024,19,55,3
10-02-2024,21,52,3
11-02-2024,23,50,4
12-02-2024,25,48,4
13-02-2024,27,45,5
14-02-2024,29,40,5
15-02-2024,31,38,6
16-02-2024,33,35,7
17-02-2024,35,30,8
18-02-2024,36,28,9
19-02-2024,37,25,10
20-02-2024,38,22,11
21-02-2024,34,30,8
22-02-2024,32,35,7
23-02-2024,30,40,6
24-02-2024,28,45,5
25-02-2024,26,50,4
26-02-2024,24,55,4
27-02-2024,22,60,3
28-02-2024,20,65,3
29-02-2024,18,70,2
01-03-2024,16,75,2
02-03-2024,15,80,2
03-03-2024,17,85,3
04-03-2024,19,88,4
05-03-2024,21,90,5
06-03-2024,23,92,6
07-03-2024,25,88,6
08-03-2024,27,85,5
09-03-2024,29,80,4
10-03-2024,31,75,4
11-03-2024,33,70,5
12-03-2024,35,65,6
13-03-2024,36,60,7
14-03-2024,34,55,6
15-03-2024,32,50,5
16-03-2024,30,45,4
17-03-2024,28,40,3
18-03-2024,26,35,3
19-03-2024,24,30,2
20-03-2024,22,28,2
21-03-2024,20,25,2
22-03-2024,18,22,2
23-03-2024,16,20,2
